CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
4817-VYYWS,0,30,100.2,2983.8,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,64.5,Medium Risk
8380-PEFPE,0,1,71.65,71.65,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,64.5,Medium Risk
8266-VBFQL,0,4,90.4,356.65,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,64.2,Medium Risk
3877-JRJIP,0,1,59.85,59.85,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,64.2,Medium Risk
2482-CZGBB,0,10,70.0,740.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,64.0,Medium Risk
0685-MLYYM,1,2,70.75,154.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,63.9,Medium Risk
8821-XNHVZ,0,1,80.05,80.05,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,63.7,Medium Risk
1112-CUNAO,1,15,89.85,1424.95,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,63.7,Medium Risk
7912-SYRQT,0,7,75.1,552.95,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,63.6,Medium Risk
0432-CAJZV,0,3,90.7,237.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,63.6,Medium Risk
0576-WNXXC,1,27,95.55,2510.2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,63.5,Medium Risk
1379-FRVEB,0,15,91.0,1430.05,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,63.4,Medium Risk
3908-BLSYF,0,6,83.9,497.55,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,63.2,Medium Risk
6319-IEJWJ,0,20,90.2,1776.55,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,63.1,Medium Risk
9741-YLNTD,0,6,87.95,522.35,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,63.1,Medium Risk
9054-FOWNV,0,22,88.75,1885.15,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,62.9,Medium Risk
8709-KRDVL,0,33,100.0,3320.6,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,62.9,Medium Risk
1448-PWKYE,0,1,80.0,80.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,62.8,Medium Risk
1751-NCDLI,1,46,98.85,4564.9,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,62.5,Medium Risk
4983-CCWMC,0,3,69.6,207.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62.5,Medium Risk
2754-XBHTB,0,9,77.65,714.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,62.4,Medium Risk
6137-NICCO,0,6,94.05,518.75,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,62.4,Medium Risk
0923-PNFUB,0,3,83.75,247.25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,62.3,Medium Risk
9840-DVNDC,0,6,80.5,463.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,62.3,Medium Risk
6705-LXORM,1,5,70.05,302.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62.2,Medium Risk
0524-IAVZO,0,30,85.0,2624.25,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,62.2,Medium Risk
4029-HPFVY,0,3,70.3,220.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,62.1,Medium Risk
1302-UHBDD,1,20,89.95,1648.45,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,62.1,Medium Risk
7534-BFESC,1,24,76.1,1712.7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,61.8,Medium Risk
5339-PXDVH,0,4,90.65,367.95,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61.8,Medium Risk
2860-RANUS,1,20,85.8,1727.5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,61.8,Medium Risk
3672-YITQD,1,36,84.1,3021.6,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,61.7,Medium Risk
0023-XUOPT,0,13,94.1,1215.6,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,61.6,Medium Risk
8650-RHRKE,0,4,29.65,118.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,61.5,Medium Risk
5380-WJKOV,0,34,106.35,3549.25,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,61.5,Medium Risk
7495-OOKFY,1,8,80.65,633.3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,61.4,Medium Risk
4412-YLTKF,1,27,78.05,2135.5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,61.2,Medium Risk
0258-NOKBL,0,3,90.4,268.45,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,60.8,Medium Risk
5442-BHQNG,0,2,70.35,139.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.8,Medium Risk
7928-VJYAB,0,11,90.6,1020.2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,60.8,Medium Risk
0388-EOPEX,0,2,74.4,139.4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,60.7,Medium Risk
1658-TJVOA,1,6,74.1,450.9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60.7,Medium Risk
9940-RHLFB,0,1,75.3,75.3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60.7,Medium Risk
3858-VOBET,0,23,74.95,1710.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,60.5,Medium Risk
0616-ATFGB,1,1,25.05,25.05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60.4,Medium Risk
3365-SAIGS,0,17,83.55,1329.15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,60.4,Medium Risk
4686-UXDML,0,21,99.85,1992.55,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,60.4,Medium Risk
0581-BXBUB,1,4,72.75,317.75,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.4,Medium Risk
6338-AVWCY,0,3,40.15,130.75,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,60.4,Medium Risk
9576-ANLXO,0,3,69.55,222.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.3,Medium Risk
8676-TRMJS,0,3,75.0,209.1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,60.2,Medium Risk
1989-PRJHP,1,27,75.5,1893.95,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,60.2,Medium Risk
7278-CKDNC,1,24,80.5,2088.45,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60.1,Medium Risk
8132-YPVBX,0,6,85.95,514.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,60.1,Medium Risk
6910-HADCM,0,1,76.35,76.35,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,59.9,Medium Risk
9050-QLROH,0,18,90.7,1597.25,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,59.7,Medium Risk
9866-QEVEE,0,19,86.0,1532.45,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,59.7,Medium Risk
4919-IKATY,0,5,84.5,453.75,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,59.6,Medium Risk
0506-LVNGN,1,5,75.55,349.65,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,59.5,Medium Risk
1077-HUUJM,0,7,71.05,472.65,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.5,Medium Risk
2187-PKZAY,0,12,79.95,1043.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,59.4,Medium Risk
2325-NBPZG,0,3,74.55,233.65,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,59.3,Medium Risk
8621-MNIHH,1,34,94.25,3217.55,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,59.3,Medium Risk
6821-BUXUX,0,13,96.65,1244.5,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,59.1,Medium Risk
0330-IVZHA,0,5,69.95,330.15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,59.0,Medium Risk
9692-TUSXH,0,18,96.05,1740.7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,58.9,Medium Risk
4647-MUZON,0,18,95.95,1745.5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,58.8,Medium Risk
0749-IRGQE,1,13,45.3,528.45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,58.6,Medium Risk
0958-YHXGP,0,7,69.9,497.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,58.5,Medium Risk
6175-IRFIT,0,5,78.75,426.35,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,58.4,Medium Risk
8818-DOPVL,1,46,104.45,4863.85,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,58.4,Medium Risk
9167-APMXZ,0,22,84.15,1821.95,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,58.4,Medium Risk
4547-LYTDD,0,16,72.65,1194.3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,58.4,Medium Risk
6680-WKXRZ,0,3,74.4,215.8,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.3,Medium Risk
5144-TVGLP,1,38,94.75,3653.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,58.2,Medium Risk
7571-YXDAD,0,2,74.9,147.15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,58.0,Medium Risk
7952-OBOYL,0,3,89.85,244.45,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,57.9,Medium Risk
1894-IGFSG,0,22,89.25,1907.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,57.6,Medium Risk
0376-YMCJC,0,23,90.6,1943.2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,57.6,Medium Risk
0899-LIIBW,0,34,100.85,3527.3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,57.6,Medium Risk
5501-TVMGM,0,1,55.25,55.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,57.1,Medium Risk
7748-UMTRK,1,30,101.3,2974.5,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,57.0,Medium Risk
5480-HPRRX,1,3,25.3,77.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,57.0,Medium Risk
2041-JIJCI,0,5,64.0,370.25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,56.9,Medium Risk
1236-WFCDV,1,14,90.45,1266.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,56.9,Medium Risk
1335-NTIUC,0,9,24.95,190.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,56.6,Medium Risk
7881-EVUAD,0,2,42.6,72.4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,56.5,Medium Risk
1092-GANHU,0,17,76.65,1313.55,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,56.4,Medium Risk
3063-QFSZL,0,1,55.4,55.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,56.4,Medium Risk
4818-QIUFN,1,20,79.15,1520.9,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,56.3,Medium Risk
9227-LUNBG,0,1,24.6,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,56.2,Medium Risk
7410-YTJIK,0,7,75.45,480.75,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55.9,Medium Risk
0581-MDMPW,0,24,88.95,2072.75,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,55.7,Medium Risk
8160-HOWOX,0,7,66.85,458.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,55.6,Medium Risk
7470-MCQTK,0,13,48.75,633.4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,55.5,Medium Risk
8393-DLHGA,0,25,95.9,2448.75,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,55.4,Medium Risk
0952-KMEEH,0,13,98.15,1230.25,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,55.4,Medium Risk
0988-JRWWP,0,3,54.2,140.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,55.3,Medium Risk
7855-DIWPO,0,21,68.65,1493.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.2,Medium Risk
3966-HRMZA,1,3,75.05,202.9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,55.1,Medium Risk
4581-LNWUM,0,13,49.15,649.4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,55.1,Medium Risk
4360-PNRQB,0,18,75.6,1395.05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.0,Medium Risk
3312-UUMZW,0,32,98.85,3145.9,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,55.0,Medium Risk
9572-WUKSB,0,3,29.9,92.25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,54.9,Medium Risk
9779-DPNEJ,0,22,80.15,1790.65,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,54.9,Medium Risk
2309-OSFEU,0,10,33.9,298.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,54.7,Medium Risk
7603-USHJS,0,12,73.75,871.4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,54.6,Medium Risk
1965-DDBWU,0,16,89.05,1448.6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,54.4,Medium Risk
8778-LMWTJ,0,9,74.85,708.2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.3,Medium Risk
9638-JIQYA,0,2,24.9,49.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,54.3,Medium Risk
1522-VVDMG,0,7,89.75,608.8,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,54.2,Medium Risk
9465-RWMXL,0,32,78.9,2447.95,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,53.8,Medium Risk
0876-WDUUZ,0,5,85.4,425.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,53.8,Medium Risk
2501-XWWTZ,0,11,70.2,760.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.8,Medium Risk
7056-IMHCC,1,53,101.9,5549.4,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,53.8,Medium Risk
2919-HBCJO,0,4,76.65,333.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,53.7,Medium Risk
5760-FXFVO,0,6,78.95,494.95,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53.7,Medium Risk
8938-UMKPI,0,47,106.4,5127.95,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,53.6,Medium Risk
9283-LZQOH,0,13,74.4,896.75,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,53.5,Medium Risk
3717-OEAUQ,0,2,70.7,129.2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.5,Medium Risk
8993-PHFWD,0,3,25.25,58.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,53.4,Medium Risk
0082-OQIQY,0,29,94.2,2607.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,53.3,Medium Risk
8445-DNBAE,0,1,50.05,50.05,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,53.2,Medium Risk
6557-BZXLQ,1,16,69.65,1043.3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53.1,Medium Risk
7018-WBJNK,0,13,78.3,1033.95,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,53.0,Medium Risk
6284-AHOOQ,1,22,90.5,1910.6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,52.8,Medium Risk
5226-NOZFC,0,26,85.75,2146.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,52.7,Medium Risk
0778-NELLA,0,9,34.7,296.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,52.6,Medium Risk
9747-DDZOS,0,1,73.5,73.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,52.6,Medium Risk
6834-NXDCA,0,13,23.9,300.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,52.5,Medium Risk
2800-QQUSO,0,42,100.3,4222.95,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,52.4,Medium Risk
3312-ZWLGF,1,29,79.3,2414.55,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,52.3,Medium Risk
9048-JVYVF,0,3,69.35,191.35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,52.3,Medium Risk
8714-EUHJO,0,31,91.15,2995.45,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,52.3,Medium Risk
2203-GHNWN,0,24,79.65,1928.7,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,52.1,Medium Risk
5606-AMZBO,0,10,78.15,765.15,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,52.0,Medium Risk
0682-USIXD,0,21,86.05,1818.9,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,52.0,Medium Risk
4846-WHAFZ,1,37,76.5,2868.15,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,51.9,Medium Risk
9907-SWKKF,1,1,25.05,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.8,Medium Risk
6166-ILMNY,0,2,69.75,144.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.8,Medium Risk
4512-ZUIYL,0,2,70.0,153.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.7,Medium Risk
9851-KIELU,0,10,110.1,1043.3,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,51.6,Medium Risk
8696-JKZNU,1,37,76.25,2841.55,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,51.4,Medium Risk
5373-SFODM,1,36,85.25,3132.75,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,51.3,Medium Risk
0963-ZBDRN,0,32,96.2,3183.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,51.3,Medium Risk
1902-XBTFB,0,22,89.4,2001.5,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,51.2,Medium Risk
7587-RZNME,0,3,43.3,123.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,51.0,Medium Risk
8059-UDZFY,1,33,105.35,3465.05,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,51.0,Medium Risk
9643-AVVWI,0,3,80.0,241.3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,50.9,Medium Risk
6331-LWDTQ,0,10,72.15,794.25,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,50.8,Medium Risk
6651-AZVTJ,0,49,99.8,4872.45,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,50.8,Medium Risk
2386-LAHRK,0,1,53.5,53.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,50.8,Medium Risk
6034-YMTOB,0,5,75.65,399.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,50.7,Medium Risk
6661-HBGWL,1,42,104.75,4323.45,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,50.7,Medium Risk
8903-XEBGX,0,2,55.3,108.65,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,50.5,Medium Risk
4658-HCOHW,0,21,102.8,2110.15,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,50.5,Medium Risk
5281-BUZGT,1,36,90.85,3186.7,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,50.4,Medium Risk
